Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
9588-OZDMQ,1.0,76.0,1.0,0.0,0.0,1.0,0.0,3.0,366,91202.0,34.167926,,0,1.0,0.0,38.0,0,0.0,3.42,1.0,0.0,2,15.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0,83.45,3147.15,24.98,0.0,129.96,3252.13,21990.0,0.6573684210526316,0.0,3.4200000000000004
0687-ZVTHB,0.0,53.0,1.0,1.0,0.0,0.0,1.0,4.0,120,91502.0,34.177267,-118.31003,0,0.0,1.0,64.0,0,0.0,13.73,,0.0,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,109.2,6741.15,17.3,0.0,878.72,7602.57,11517.0,0.2703125,0.0,13.73
7041-TXQJH,0.0,59.0,1.0,1.0,0.0,1.0,0.0,3.0,672,91606.0,34.187599,-118.387125,0,0.0,5.0,72.0,0,0.0,6.15,0.0,0.0,2,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,3,,7581.5,0.0,0.0,442.8,8024.3,45358.0,0.0,0.0,6.15
5386-THSLQ,1.0,33.0,1.0,1.0,0.0,0.0,4.0,4.0,672,91606.0,34.187599,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,45358.0,,,
4277-BWBML,0.0,35.0,1.0,1.0,1.0,1.0,0.0,,192,91711.0,34.127621,-117.717863,0,1.0,0.0,41.0,2,0.0,,0.0,0.0,1,30.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1,,2,65.0,2531.8,0.0,140.0,1539.55,4211.35,34716.0,0.0,3.4146341463414633,37.55
4791-QRGMF,0.0,73.0,1.0,0.0,1.0,1.0,0.0,1.0,849,92117.0,32.825086,-117.199424,0,1.0,0.0,1.0,6,0.0,,0.0,0.0,2,6.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0,,0,93.55,93.55,0.0,0.0,30.17,123.72,51213.0,0.0,0.0,30.17
8640-SDGKB,1.0,35.0,1.0,1.0,,1.0,0.0,2.0,849,92117.0,32.825086,,0,0.0,1.0,7.0,0,0.0,,1.0,0.0,2,27.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,3,,576.65,,0.0,81.06,657.71,51213.0,,0.0,11.58
9371-BITHB,1.0,37.0,1.0,1.0,0.0,1.0,0.0,,849,92117.0,32.825086,-117.199424,0,,3.0,,0,0.0,12.8,1.0,0.0,1,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0,,0,,45.7,0.0,0.0,12.8,58.5,51213.0,,,
8903-WMRNW,,35.0,1.0,1.0,0.0,1.0,0.0,3.0,849,92117.0,32.825086,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,51213.0,,,
4735-BJKOU,0.0,25.0,0.0,1.0,,1.0,0.0,2.0,849,92117.0,32.825086,-117.199424,0,1.0,0.0,5.0,0,,22.01,0.0,,0,85.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,0,1.0,3,47.15,223.15,0.0,0.0,110.05,333.20000000000005,51213.0,0.0,0.0,22.009999999999998
6122-LJADA,1.0,57.0,1.0,1.0,1.0,1.0,0.0,2.0,849,92117.0,32.825086,-117.199424,0,1.0,0.0,10.0,0,0.0,17.65,0.0,0.0,2,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,1.0,0,86.45,830.85,0.0,,176.5,1007.35,51213.0,0.0,,17.65
4659-NZRUF,1.0,,0.0,1.0,0.0,1.0,0.0,,849,92117.0,,-117.199424,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,51213.0,,,
8552-OBVRU,0.0,,1.0,1.0,1.0,0.0,3.0,,254,92239.0,33.889605,-115.257009,0,1.0,0.0,20.0,6,0.0,22.78,,1.0,3,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0,0.0,0,19.4,374.5,0.0,0.0,455.6,,964.0,0.0,0.0,22.78
2778-OCLGR,,71.0,1.0,0.0,,1.0,0.0,2.0,1091,92397.0,34.358321,-117.618263,0,1.0,0.0,10.0,0,,16.88,0.0,0.0,2,24.0,1.0,1.0,0.0,1.0,1.0,0.0,,,3,0.0,0,89.8,914.3,0.0,0.0,168.79999999999998,1083.1,4253.0,0.0,0.0,16.88
8544-GOQSH,0.0,51.0,1.0,1.0,0.0,0.0,3.0,3.0,679,92567.0,33.82769,-117.102244,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,7344.0,,,
6681-ZSEXG,1.0,62.0,1.0,1.0,0.0,1.0,0.0,3.0,605,92655.0,33.744439,-117.98588,0,0.0,4.0,50.0,6,0.0,34.57,0.0,0.0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0,0.0,0,109.65,,0.0,,1728.5,7134.3,8660.0,0.0,,34.57
6723-CEGQI,,63.0,1.0,1.0,1.0,1.0,0.0,5.0,605,92655.0,33.744439,,0,1.0,0.0,1.0,0,,,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,,1,20.2,20.2,0.0,0.0,13.08,33.28,8660.0,0.0,0.0,13.08
4890-VMUAV,0.0,45.0,1.0,1.0,,0.0,,5.0,1101,93270.0,35.939068,-119.043666,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,5868.0,,,
9585-KKMFD,1.0,46.0,1.0,1.0,,1.0,0.0,5.0,201,93612.0,36.814539,,0,0.0,1.0,60.0,2,1.0,,1.0,0.0,1,19.0,0.0,1.0,0.0,,,0.0,0.0,0.0,2,1.0,1,59.85,3590.2,0.0,0.0,0.0,3590.2,33856.0,0.0,0.0,0.0
5032-USPKF,1.0,,1.0,0.0,1.0,1.0,0.0,3.0,537,93932.0,35.989792,,0,1.0,0.0,16.0,0,,32.11,0.0,0.0,2,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,96.4,1581.2,47.2,0.0,513.76,2047.76,538.0,2.95,0.0,32.11
2889-FPWRM,1.0,,1.0,,1.0,1.0,0.0,3.0,578,93933.0,36.689582,-121.758398,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,21759.0,,,
5136-GFPMB,0.0,40.0,1.0,1.0,1.0,1.0,0.0,5.0,852,94123.0,37.800254,-122.436975,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,22920.0,,,
6047-SUHPR,1.0,21.0,0.0,1.0,0.0,0.0,3.0,1.0,868,94402.0,37.556634,-122.317723,0,,1.0,22.0,4,0.0,42.98,,0.0,1,30.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,61.15,1422.05,,,945.56,2447.61,23393.0,,,42.98
6122-EFVKN,,,,,,,,3.0,868,94402.0,37.556634,-122.317723,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,23393.0,,,
5567-GZKQY,0.0,,1.0,0.0,0.0,1.0,0.0,,649,94559.0,,-122.324944,0,0.0,,7.0,0,0.0,42.92,0.0,0.0,2,2.0,1.0,1.0,0.0,1.0,0.0,0.0,,,0,0.0,0,99.25,665.45,0.0,0.0,300.44,965.89,26894.0,0.0,0.0,42.92
2637-FKFSY,0.0,76.0,1.0,0.0,1.0,1.0,0.0,,649,94559.0,38.232389,-122.324944,0,1.0,,13.0,0,0.0,49.9,1.0,0.0,1,30.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,3,0.0,0,59.9,788.35,0.0,0.0,,1437.05,26894.0,0.0,0.0,
7748-UMTRK,0.0,67.0,1.0,0.0,1.0,1.0,0.0,3.0,292,94803.0,37.963995,,1,1.0,0.0,19.0,6,0.0,,0.0,0.0,2,15.0,1.0,1.0,0.0,,1.0,,1.0,0.0,0,,0,79.85,1471.75,0.0,0.0,318.82000000000005,1790.5700000000002,25399.0,0.0,0.0,16.78
6007-TCTST,0.0,67.0,1.0,0.0,0.0,1.0,0.0,1.0,873,94901.0,37.972662,-122.491452,0,0.0,2.0,,0,,26.99,1.0,0.0,2,2.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,0,0.0,1,80.45,583.45,0.0,0.0,215.92,799.37,40239.0,,,
9541-PWTWO,,67.0,1.0,0.0,,1.0,0.0,3.0,909,95250.0,38.244806,-120.417301,0,0.0,1.0,1.0,0,0.0,17.36,0.0,0.0,2,29.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0,0.0,0,74.4,74.4,0.0,30.0,17.36,,88.0,0.0,30.0,17.36
7096-ZNBZI,0.0,68.0,1.0,0.0,1.0,1.0,0.0,3.0,909,95250.0,38.244806,-120.417301,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,88.0,,,
9257-AZMTZ,0.0,31.0,1.0,1.0,1.0,1.0,0.0,2.0,418,95323.0,37.605926,-120.69955,0,1.0,0.0,7.0,5,0.0,35.91,,0.0,2,27.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,0,0.0,0,90.45,593.45,0.0,0.0,251.37,844.82,1055.0,0.0,0.0,35.910000000000004
2725-IWWBA,0.0,60.0,1.0,1.0,1.0,1.0,0.0,,413,95638.0,38.313447,-121.123886,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,1745.0,,,
1501-SGHBW,0.0,74.0,1.0,0.0,1.0,,,1.0,1101,95678.0,38.759751,-121.288545,0,1.0,0.0,23.0,0,0.0,17.62,0.0,,2,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0.0,0,106.4,2483.5,0.0,0.0,405.2600000000001,,30614.0,0.0,0.0,17.620000000000005
4487-ZYJZK,0.0,33.0,1.0,1.0,0.0,0.0,2.0,5.0,830,95678.0,38.759751,-121.288545,0,0.0,,,0,0.0,33.82,0.0,0.0,2,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,105.05,6004.85,0.0,0.0,1961.56,7966.41,30614.0,,,
7020-OZKXZ,,,,,,,,1.0,830,95678.0,38.759751,-121.288545,0,0.0,2.0,7.0,6,0.0,34.66,0.0,,2,3.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0,,0,101.95,700.85,0.0,0.0,242.62,943.47,30614.0,0.0,0.0,34.660000000000004
2466-FCCPT,0.0,70.0,1.0,0.0,0.0,,,3.0,33,95703.0,38.983388,-120.988814,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,1526.0,,,
2275-RBYQS,0.0,,1.0,0.0,0.0,1.0,0.0,3.0,835,95814.0,38.584505,-121.491956,0,,1.0,30.0,3,0.0,6.23,,0.0,2,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,0.0,1,79.65,,0.0,0.0,,2552.05,16599.0,0.0,0.0,
0795-XCCTE,,27.0,0.0,1.0,1.0,1.0,0.0,1.0,835,95838.0,,-121.442433,0,,0.0,37.0,0,,30.72,,0.0,2,42.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0,1.0,0,98.8,3475.55,,0.0,1136.64,,34894.0,,0.0,30.720000000000002
3022-BEXHZ,,50.0,1.0,1.0,0.0,1.0,0.0,3.0,125,95920.0,39.449794,-121.936372,1,0.0,2.0,51.0,0,0.0,17.95,1.0,0.0,1,14.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1,,3562.5,0.0,0.0,915.45,4477.95,303.0,0.0,0.0,17.95
6905-NIQIN,,44.0,1.0,1.0,1.0,1.0,0.0,5.0,788,95971.0,39.971228,-121.041166,0,1.0,0.0,8.0,0,0.0,7.02,,0.0,1,23.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0,1.0,1,43.55,335.4,0.0,10.0,56.16,401.56,6189.0,0.0,1.25,7.02
2085-JVGAD,0.0,74.0,1.0,0.0,0.0,1.0,0.0,1.0,731,96074.0,39.884395,-122.587513,0,,2.0,,0,0.0,46.5,0.0,0.0,4,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0,86.65,856.65,0.0,0.0,465.0,1321.65,263.0,,,
3146-JTQHR,0.0,75.0,1.0,0.0,0.0,1.0,0.0,,731,96074.0,39.884395,-122.587513,0,0.0,1.0,37.0,3,0.0,46.61,0.0,0.0,2,26.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,0,0.0,0,85.7,3171.15,0.0,0.0,1724.57,4895.72,263.0,0.0,0.0,46.61
9492-TOKRI,1.0,,1.0,0.0,,1.0,0.0,3.0,731,96074.0,,-122.587513,1,1.0,0.0,2.0,5,0.0,39.63,1.0,0.0,2,23.0,1.0,,1.0,1.0,1.0,0.0,,1.0,3,0.0,3,,159.4,0.0,10.0,79.26,248.66000000000005,263.0,0.0,5.0,39.63
7593-JNWRU,0.0,66.0,1.0,0.0,0.0,1.0,0.0,1.0,268,96109.0,40.012675,-120.101857,0,0.0,,12.0,0,0.0,48.5,0.0,,4,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,,0,,1218.55,,0.0,,1800.55,1177.0,,0.0,
7826-VVKWT,0.0,46.0,1.0,1.0,1.0,1.0,0.0,,268,96109.0,40.012675,-120.101857,0,1.0,0.0,69.0,0,0.0,3.24,0.0,0.0,4,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,1,81.5,5553.25,0.0,0.0,223.56,5776.81,1177.0,0.0,0.0,3.24
6040-CGACY,0.0,49.0,1.0,1.0,,1.0,0.0,1.0,849,92121.0,32.898613,-117.202937,0,1.0,,1.0,6,0.0,4.99,1.0,,2,28.0,1.0,1.0,,,1.0,1.0,1.0,,0,0.0,2,69.9,69.9,0.0,0.0,,74.89,4258.0,0.0,0.0,
2460-NGXBJ,,,,,,,,3.0,849,92121.0,32.898613,,0,,0.0,6.0,5,0.0,47.9,1.0,0.0,2,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,,0,95.75,573.75,0.0,0.0,287.4,,4258.0,0.0,0.0,47.9
1430-SFQSA,,70.0,1.0,0.0,1.0,1.0,0.0,2.0,550,90028.0,34.099869,-118.326843,0,1.0,0.0,51.0,2,,19.49,,0.0,2,11.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,97.8,4913.3,,0.0,993.99,5907.29,30568.0,,0.0,19.49
6999-CHVCF,1.0,,1.0,0.0,0.0,1.0,0.0,,550,90028.0,34.099869,-118.326843,0,0.0,1.0,61.0,0,0.0,35.11,0.0,0.0,4,17.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.0,3,104.4,6405.0,0.0,,2141.71,8546.71,30568.0,0.0,,35.11
4445-KWOKW,0.0,61.0,1.0,1.0,0.0,0.0,,1.0,550,90028.0,34.099869,-118.326843,0,0.0,1.0,47.0,0,0.0,31.35,,0.0,2,16.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0,0,0.0,0,,4749.15,,0.0,,6222.599999999999,30568.0,,0.0,
8067-NIOYM,1.0,68.0,1.0,0.0,1.0,1.0,0.0,,550,90039.0,34.110845,-118.259595,0,1.0,0.0,,0,,41.83,,0.0,2,25.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,1,83.15,446.05,0.0,0.0,209.15,655.2,29310.0,,,
0637-UBJRP,0.0,29.0,0.0,1.0,1.0,1.0,0.0,4.0,148,91304.0,34.224377,-118.632656,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,49242.0,,,
1293-HHSHJ,0.0,54.0,1.0,1.0,0.0,0.0,,5.0,169,91384.0,34.506627,-118.699048,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,22177.0,,,
7180-PISOG,0.0,67.0,1.0,0.0,1.0,1.0,0.0,1.0,1054,91790.0,,-117.937007,1,1.0,0.0,9.0,0,0.0,10.66,0.0,0.0,2,15.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0,1,99.45,919.4,0.0,0.0,,1015.34,44099.0,0.0,0.0,
3137-LUPIX,1.0,,,0.0,1.0,1.0,0.0,1.0,144,91906.0,32.673483,-116.472863,0,1.0,,2.0,6,0.0,9.55,1.0,0.0,2,28.0,,1.0,1.0,1.0,1.0,1.0,1.0,,0,0.0,0,70.2,115.95,0.0,0.0,19.1,135.05,3133.0,0.0,0.0,9.55
5307-DZCVC,0.0,,,1.0,1.0,1.0,0.0,,144,91906.0,32.673483,-116.472863,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,3133.0,,,
4910-GMJOT,0.0,31.0,1.0,1.0,1.0,1.0,0.0,4.0,144,91906.0,32.673483,-116.472863,0,1.0,0.0,1.0,0,0.0,3.97,0.0,0.0,1,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1,49.8,49.8,0.0,0.0,3.97,53.77,3133.0,0.0,0.0,3.97
4302-ZYFEL,0.0,72.0,1.0,0.0,0.0,1.0,0.0,1.0,942,91978.0,32.730264,-116.950963,0,,0.0,26.0,3,,1.26,0.0,0.0,2,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0,105.75,2710.25,0.0,90.0,32.76,2833.01,7863.0,0.0,3.4615384615384617,1.26
8280-MQRQN,,67.0,1.0,0.0,,1.0,0.0,,100,92003.0,33.290907,-117.202895,0,,0.0,5.0,5,0.0,9.56,1.0,0.0,2,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,0,69.35,341.6,0.0,0.0,47.8,389.4,3849.0,0.0,0.0,9.559999999999999
1703-MGIAB,0.0,,1.0,0.0,0.0,1.0,0.0,5.0,1037,92084.0,,-117.200024,0,0.0,1.0,13.0,0,0.0,,1.0,0.0,2,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0,,0,70.45,849.1,0.0,0.0,475.41,1324.51,44692.0,0.0,0.0,36.57
3061-BCKYI,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,804,92373.0,34.003243,-117.138286,0,1.0,0.0,41.0,2,0.0,42.06,,0.0,2,,1.0,1.0,0.0,,0.0,0.0,,,3,0.0,0,98.4,4187.75,0.0,0.0,1724.46,5912.21,31230.0,0.0,0.0,42.06
9867-NNXLC,1.0,30.0,1.0,1.0,1.0,1.0,0.0,,804,92373.0,,-117.138286,0,1.0,0.0,31.0,3,0.0,24.21,,0.0,2,48.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,1,84.75,2613.4,,0.0,750.51,3363.91,31230.0,,0.0,24.21
2482-CZGBB,1.0,69.0,1.0,0.0,1.0,1.0,0.0,2.0,930,93066.0,34.297628,-119.014627,0,1.0,0.0,2.0,6,0.0,43.96,0.0,0.0,2,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,78.55,149.55,0.0,0.0,87.92,237.47000000000003,2966.0,0.0,0.0,43.96
5707-ORNDZ,1.0,67.0,1.0,0.0,1.0,1.0,0.0,1.0,589,93251.0,,-119.730885,0,1.0,0.0,20.0,4,0.0,29.29,0.0,0.0,2,15.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0,0.0,3,85.8,1727.5,0.0,0.0,585.8,2313.3,302.0,0.0,0.0,29.29
4919-IKATY,,,,,,,,4.0,589,93251.0,,-119.730885,0,0.0,2.0,7.0,0,0.0,6.81,,0.0,2,13.0,1.0,,,1.0,,1.0,1.0,0.0,0,0.0,0,,485.25,0.0,0.0,47.67,532.92,302.0,0.0,0.0,6.8100000000000005
8626-PTQGE,1.0,74.0,1.0,0.0,1.0,1.0,0.0,,1090,93287.0,35.710244,-118.881679,1,1.0,0.0,2.0,5,0.0,15.32,,0.0,2,21.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0,0.0,0,69.6,131.65,0.0,0.0,,,88.0,0.0,0.0,
9330-VOFSZ,1.0,,1.0,1.0,0.0,1.0,0.0,5.0,102,93516.0,34.95703,-117.73045,0,0.0,8.0,19.0,0,0.0,7.84,0.0,0.0,2,16.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0,0.0,0,86.85,1564.4,0.0,0.0,148.96,,2241.0,0.0,0.0,7.840000000000001
2511-ALLCS,1.0,29.0,0.0,1.0,1.0,1.0,0.0,3.0,399,94019.0,,-122.407992,0,1.0,0.0,60.0,0,0.0,,0.0,,1,27.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0,64.75,4039.5,0.0,120.0,2277.0,6436.5,17929.0,0.0,2.0,37.95
9912-GVSEQ,0.0,33.0,1.0,1.0,1.0,1.0,0.0,,1101,94021.0,37.266388,-122.26308,0,1.0,0.0,6.0,0,0.0,10.54,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,1.0,3,19.15,124.4,0.0,0.0,63.24,187.64,148.0,0.0,0.0,10.540000000000001
7808-DVWEP,1.0,56.0,1.0,1.0,1.0,0.0,2.0,3.0,233,94525.0,38.049292,-122.228415,0,1.0,0.0,39.0,0,1.0,0.0,1.0,0.0,1,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,30.1,1131.3,,150.0,0.0,1281.3,3193.0,,3.8461538461538463,0.0
3990-QYKBE,,,,,,,,2.0,686,94601.0,,-122.219268,0,0.0,1.0,42.0,2,0.0,,0.0,0.0,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0.0,0,99.45,,30.46,140.0,1455.3,5702.89,54876.0,0.7252380952380952,3.3333333333333335,34.65
5472-CVMDX,,79.0,1.0,0.0,1.0,,,2.0,772,94956.0,38.060264,-122.830646,1,1.0,0.0,,0,0.0,43.34,1.0,0.0,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0,0.0,0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,1885.0,,,
3870-MQAMG,,73.0,1.0,0.0,,1.0,0.0,1.0,1101,95037.0,37.161544,-121.649371,0,0.0,1.0,29.0,0,0.0,6.25,0.0,0.0,2,21.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3,0.0,3,94.45,2653.65,0.0,,181.25,2834.9,41707.0,0.0,,6.25
4299-OPXEJ,0.0,77.0,1.0,0.0,1.0,1.0,0.0,2.0,952,95206.0,37.902422,-121.440029,0,1.0,0.0,3.0,0,0.0,2.98,1.0,0.0,2,3.0,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,0,0.0,0,79.9,260.9,0.0,0.0,8.94,269.84,49657.0,0.0,0.0,2.98
5918-VUKWP,1.0,51.0,1.0,1.0,1.0,1.0,0.0,3.0,952,95206.0,37.902422,-121.440029,0,1.0,0.0,28.0,3,0.0,44.11,1.0,0.0,0,15.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0,56.05,1522.65,0.0,110.0,1235.08,2867.73,49657.0,0.0,3.9285714285714284,44.11
4854-CIDCF,0.0,56.0,1.0,1.0,1.0,1.0,0.0,3.0,234,95313.0,37.435664,-121.049056,0,1.0,0.0,49.0,2,0.0,45.46,0.0,0.0,2,27.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0,1.0,0,98.7,4920.55,0.0,0.0,2227.54,7148.09,1508.0,0.0,0.0,45.46
5499-ECUTN,0.0,,1.0,0.0,1.0,1.0,0.0,,618,95356.0,37.716186,-121.025836,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,26055.0,,,
5056-FIMPT,1.0,49.0,1.0,1.0,1.0,1.0,0.0,,618,95356.0,37.716186,-121.025836,0,1.0,0.0,1.0,0,0.0,2.85,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,19.4,19.4,0.0,,2.85,22.25,26055.0,0.0,,2.85
8670-MEFCP,0.0,21.0,0.0,1.0,,0.0,3.0,4.0,1081,95388.0,37.421299,-120.599587,1,0.0,,58.0,0,1.0,,1.0,0.0,0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,1,1.0,2,50.0,2919.85,0.0,0.0,0.0,,11463.0,0.0,0.0,0.0
5201-FRKKS,1.0,37.0,1.0,1.0,1.0,0.0,1.0,,205,95426.0,38.838088,,0,1.0,,25.0,6,0.0,39.9,1.0,0.0,1,27.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1,0.0,1,54.75,,15.76,0.0,997.5,2248.09,1591.0,0.6304,0.0,39.9
9541-ZPSEA,,,,,,,,3.0,93,95525.0,40.94338,-123.831799,0,1.0,0.0,18.0,0,0.0,24.4,0.0,0.0,2,71.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0,85.2,1553.9,0.0,0.0,439.2,1993.1,1584.0,0.0,0.0,24.4
2809-ILCYT,0.0,53.0,1.0,1.0,0.0,0.0,3.0,4.0,1101,95650.0,38.809175,-121.171375,0,0.0,3.0,72.0,1,,,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,1.0,0,24.3,1643.25,0.0,0.0,1470.2400000000002,,11191.0,0.0,0.0,20.42
2453-SAFNS,1.0,56.0,1.0,1.0,0.0,1.0,0.0,3.0,756,95666.0,38.546999,-120.271114,0,0.0,9.0,14.0,0,0.0,,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,2,19.55,294.5,,,266.42,560.9200000000001,5501.0,,,19.03
8404-VIOMB,0.0,75.0,1.0,0.0,0.0,1.0,0.0,1.0,924,95728.0,,,0,,1.0,24.0,0,1.0,0.0,1.0,0.0,1,5.0,,,,1.0,1.0,0.0,1.0,0.0,0,1.0,0,39.1,971.3,0.0,,,971.3,88.0,0.0,,
7716-YTYHG,1.0,78.0,1.0,0.0,1.0,1.0,0.0,,24,96007.0,40.448632,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,21418.0,,,
4672-FOTSD,0.0,65.0,1.0,0.0,1.0,1.0,0.0,3.0,550,90005.0,34.059281,-118.30742,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,43019.0,,,
5726-CVNYA,1.0,50.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,90005.0,34.059281,-118.30742,0,1.0,0.0,53.0,0,,2.51,0.0,0.0,2,19.0,0.0,0.0,,1.0,,1.0,1.0,1.0,0,1.0,0,90.8,4921.2,0.0,60.0,133.03,5114.23,43019.0,0.0,1.1320754716981132,2.5100000000000002
6849-OYAMU,0.0,,1.0,1.0,0.0,0.0,1.0,3.0,1101,90029.0,34.089953,-118.294824,0,,5.0,10.0,6,0.0,15.51,1.0,1.0,3,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2,1.0,1,19.85,198.5,0.0,0.0,,353.6,41713.0,0.0,0.0,
0786-VSSUD,0.0,56.0,1.0,1.0,1.0,1.0,0.0,2.0,712,90272.0,34.079449,-118.548306,0,,0.0,1.0,0,,45.5,1.0,0.0,2,12.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,0,69.9,69.9,0.0,0.0,45.5,115.4,22548.0,0.0,0.0,45.5
